image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_00006.png,0,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-23T06:00:00Z,CLS-IMG00006,Depression / Deep Depression,D-DD,G0004
data/processed/classification/D-DD/CLS_00009.png,0,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-28T06:00:00Z,CLS-IMG00009,Depression / Deep Depression,D-DD,G0004
data/processed/classification/D-DD/CLS_00014.png,0,2000056S17152,SP,pacific_ocean,southern_pacific,2000-03-01T06:00:00Z,CLS-IMG00013,Depression / Deep Depression,D-DD,G0010
data/processed/classification/D-DD/CLS_00015.png,0,2000056S17152,SI,south_indian_ocean,,2000-03-02T03:00:00Z,CLS-IMG00014,Depression / Deep Depression,D-DD,G0010
data/processed/classification/D-DD/CLS_00029.png,0,2000138N16119,WP,pacific_ocean,western_pacific,2000-05-18T09:00:00Z,CLS-IMG00026,Depression / Deep Depression,D-DD,G0018
data/processed/classification/D-DD/CLS_00037.png,0,2000220N24149,WP,pacific_ocean,western_pacific,2000-08-09T21:00:00Z,CLS-IMG00034,Depression / Deep Depression,D-DD,G0026
data/processed/classification/D-DD/CLS_00072.png,0,2001039S11139,SP,pacific_ocean,southern_pacific,2001-02-10T00:00:00Z,CLS-IMG00064,Depression / Deep Depression,D-DD,G0044
data/processed/classification/D-DD/CLS_00073.png,0,2001039S11139,SI,south_indian_ocean,,2001-02-12T03:00:00Z,CLS-IMG00065,Depression / Deep Depression,D-DD,G0044
data/processed/classification/D-DD/CLS_00077.png,0,2001049S17198,SP,pacific_ocean,southern_pacific,2001-02-20T06:00:00Z,CLS-IMG00068,Depression / Deep Depression,D-DD,G0047
data/processed/classification/D-DD/CLS_00079.png,0,2001060S19223,SP,pacific_ocean,southern_pacific,2001-02-28T18:00:00Z,CLS-IMG00070,Depression / Deep Depression,D-DD,G0049
data/processed/classification/D-DD/CLS_00088.png,0,2001192N21177,WP,pacific_ocean,western_pacific,2001-07-10T18:00:00Z,CLS-IMG00078,Depression / Deep Depression,D-DD,G0054
data/processed/classification/D-DD/CLS_00096.png,0,2001238N16139,WP,pacific_ocean,western_pacific,2001-08-26T09:00:00Z,CLS-IMG00086,Depression / Deep Depression,D-DD,G0061
data/processed/classification/D-DD/CLS_00110.png,0,2001277S10082,SI,south_indian_ocean,,2001-10-05T06:00:00Z,CLS-IMG00098,Depression / Deep Depression,D-DD,G0068
data/processed/classification/D-DD/CLS_00117.png,0,2001291N05158,WP,pacific_ocean,western_pacific,2001-10-18T00:00:00Z,CLS-IMG00105,Depression / Deep Depression,D-DD,G0070
data/processed/classification/D-DD/CLS_00119.png,0,2001298S07098,SI,south_indian_ocean,,2001-10-25T09:00:00Z,CLS-IMG00107,Depression / Deep Depression,D-DD,G0072
data/processed/classification/D-DD/CLS_00131.png,0,2001329S06095,SI,south_indian_ocean,,2001-11-25T06:00:00Z,CLS-IMG00119,Depression / Deep Depression,D-DD,G0078
