image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_00008.png,0,2000025S15056,SI,south_indian_ocean,,2000-01-25T15:00:00Z,CLS-IMG00008,Depression / Deep Depression,D-DD,G0006
data/processed/classification/D-DD/CLS_00012.png,0,2000050S13078,SI,south_indian_ocean,,2000-02-19T00:00:00Z,CLS-IMG00011,Depression / Deep Depression,D-DD,G0008
data/processed/classification/D-DD/CLS_00013.png,0,2000055S23227,SP,pacific_ocean,southern_pacific,2000-02-24T06:00:00Z,CLS-IMG00012,Depression / Deep Depression,D-DD,G0009
data/processed/classification/D-DD/CLS_00016.png,0,2000058S14063,SI,south_indian_ocean,,2000-03-02T18:00:00Z,CLS-IMG00015,Depression / Deep Depression,D-DD,G0011
data/processed/classification/D-DD/CLS_00018.png,0,2000064S19209,SP,pacific_ocean,southern_pacific,2000-03-06T09:00:00Z,CLS-IMG00017,Depression / Deep Depression,D-DD,G0013
data/processed/classification/D-DD/CLS_00019.png,0,2000067S15189,SP,pacific_ocean,southern_pacific,2000-03-08T06:00:00Z,CLS-IMG00018,Depression / Deep Depression,D-DD,G0013
data/processed/classification/D-DD/CLS_00033.png,0,2000206N11266,EP,pacific_ocean,eastern_pacific,2000-07-29T15:00:00Z,CLS-IMG00030,Depression / Deep Depression,D-DD,G0022
data/processed/classification/D-DD/CLS_00047.png,0,2000277N15257,EP,pacific_ocean,eastern_pacific,2000-10-02T18:00:00Z,CLS-IMG00043,Depression / Deep Depression,D-DD,G0034
data/processed/classification/D-DD/CLS_00070.png,0,2000364N07130,WP,pacific_ocean,western_pacific,2000-12-29T09:00:00Z,CLS-IMG00062,Depression / Deep Depression,D-DD,G0042
data/processed/classification/D-DD/CLS_00074.png,0,2001047S17157,SP,pacific_ocean,southern_pacific,2001-02-16T00:00:00Z,CLS-IMG00066,Depression / Deep Depression,D-DD,G0045
data/processed/classification/D-DD/CLS_00082.png,0,2001093S10062,SI,south_indian_ocean,,2001-04-03T06:00:00Z,CLS-IMG00072,Depression / Deep Depression,D-DD,G0050
data/processed/classification/D-DD/CLS_00098.png,0,2001248N17251,EP,pacific_ocean,eastern_pacific,2001-09-08T09:00:00Z,CLS-IMG00087,Depression / Deep Depression,D-DD,G0062
data/processed/classification/D-DD/CLS_00109.png,0,2001276N13146,WP,pacific_ocean,western_pacific,2001-10-03T21:00:00Z,CLS-IMG00097,Depression / Deep Depression,D-DD,G0067
data/processed/classification/D-DD/CLS_00147.png,0,2002062S15154,SP,pacific_ocean,southern_pacific,2002-03-05T00:00:00Z,CLS-IMG00132,Depression / Deep Depression,D-DD,G0088
data/processed/classification/D-DD/CLS_00148.png,0,2002073S16161,SP,pacific_ocean,southern_pacific,2002-03-13T21:00:00Z,CLS-IMG00133,Depression / Deep Depression,D-DD,G0089
data/processed/classification/D-DD/CLS_00149.png,0,2002073S16161,SP,pacific_ocean,southern_pacific,2002-03-16T03:00:00Z,CLS-IMG00134,Depression / Deep Depression,D-DD,G0089
data/processed/classification/D-DD/CLS_00157.png,0,2002129N08096,NI,north_indian_ocean,bay_of_bengal,2002-05-09T09:00:00Z,CLS-IMG00142,Depression / Deep Depression,D-DD,G0096
data/processed/classification/D-DD/CLS_00158.png,0,2002128S05097,SI,south_indian_ocean,,2002-05-09T09:00:00Z,CLS-IMG00143,Depression / Deep Depression,D-DD,G0096
data/processed/classification/D-DD/CLS_00159.png,0,2002129N08096,NI,north_indian_ocean,bay_of_bengal,2002-05-09T21:00:00Z,CLS-IMG00144,Depression / Deep Depression,D-DD,G0096
data/processed/classification/D-DD/CLS_00161.png,0,2002129N08096,NI,north_indian_ocean,bay_of_bengal,2002-05-12T06:00:00Z,CLS-IMG00146,Depression / Deep Depression,D-DD,G0096
data/processed/classification/D-DD/CLS_00170.png,0,2002218N13241,EP,pacific_ocean,eastern_pacific,2002-08-06T15:00:00Z,CLS-IMG00155,Depression / Deep Depression,D-DD,G0103
data/processed/classification/D-DD/CLS_00181.png,0,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-22T21:00:00Z,CLS-IMG00163,Depression / Deep Depression,D-DD,G0109
data/processed/classification/D-DD/CLS_00182.png,0,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-23T09:00:00Z,CLS-IMG00164,Depression / Deep Depression,D-DD,G0109
data/processed/classification/D-DD/CLS_00198.png,0,2003025S16173,SP,pacific_ocean,southern_pacific,2003-01-25T21:00:00Z,CLS-IMG00178,Depression / Deep Depression,D-DD,G0118
data/processed/classification/D-DD/CLS_00199.png,0,2003025S16173,SP,pacific_ocean,southern_pacific,2003-01-29T12:00:00Z,CLS-IMG00179,Depression / Deep Depression,D-DD,G0118
data/processed/classification/D-DD/CLS_00219.png,0,2003158N08156,WP,pacific_ocean,western_pacific,2003-06-10T03:00:00Z,CLS-IMG00195,Depression / Deep Depression,D-DD,G0129
data/processed/classification/D-DD/CLS_00220.png,0,2003168N16257,EP,pacific_ocean,eastern_pacific,2003-06-20T18:00:00Z,CLS-IMG00196,Depression / Deep Depression,D-DD,G0130
data/processed/classification/D-DD/CLS_00224.png,0,2003212N12130,WP,pacific_ocean,western_pacific,2003-07-31T00:00:00Z,CLS-IMG00200,Depression / Deep Depression,D-DD,G0134
data/processed/classification/D-DD/CLS_00225.png,0,2003212N09150,WP,pacific_ocean,western_pacific,2003-08-01T21:00:00Z,CLS-IMG00201,Depression / Deep Depression,D-DD,G0135
data/processed/classification/D-DD/CLS_00230.png,0,2003247N19249,EP,pacific_ocean,eastern_pacific,2003-09-04T21:00:00Z,CLS-IMG00206,Depression / Deep Depression,D-DD,G0140
data/processed/classification/D-DD/CLS_00235.png,0,2003276N12262,EP,pacific_ocean,eastern_pacific,2003-10-03T06:00:00Z,CLS-IMG00211,Depression / Deep Depression,D-DD,G0145
data/processed/classification/D-DD/CLS_00262.png,0,2004058S13142,SP,pacific_ocean,southern_pacific,2004-03-01T03:00:00Z,CLS-IMG00237,Depression / Deep Depression,D-DD,G0161
data/processed/classification/D-DD/CLS_00263.png,0,2004058S13142,SI,south_indian_ocean,,2004-03-02T00:00:00Z,CLS-IMG00238,Depression / Deep Depression,D-DD,G0161
data/processed/classification/D-DD/CLS_00265.png,0,2004074N03143,WP,pacific_ocean,western_pacific,2004-03-23T09:00:00Z,CLS-IMG00240,Depression / Deep Depression,D-DD,G0163
data/processed/classification/D-DD/CLS_00274.png,0,2004136N15090,NI,north_indian_ocean,bay_of_bengal,2004-05-15T09:00:00Z,CLS-IMG00249,Depression / Deep Depression,D-DD,G0169
data/processed/classification/D-DD/CLS_00275.png,0,2004136N15090,NI,north_indian_ocean,bay_of_bengal,2004-05-16T00:00:00Z,CLS-IMG00250,Depression / Deep Depression,D-DD,G0169
data/processed/classification/D-DD/CLS_00276.png,0,2004136N15090,NI,north_indian_ocean,bay_of_bengal,2004-05-16T18:00:00Z,CLS-IMG00251,Depression / Deep Depression,D-DD,G0169
data/processed/classification/D-DD/CLS_00278.png,0,2004143N15252,EP,pacific_ocean,eastern_pacific,2004-05-22T03:00:00Z,CLS-IMG00252,Depression / Deep Depression,D-DD,G0170
data/processed/classification/D-DD/CLS_00287.png,0,2004232N12228,EP,pacific_ocean,eastern_pacific,2004-08-23T15:00:00Z,CLS-IMG00260,Depression / Deep Depression,D-DD,G0178
data/processed/classification/D-DD/CLS_00301.png,0,2004299S09063,SI,south_indian_ocean,,2004-10-28T18:00:00Z,CLS-IMG00274,Depression / Deep Depression,D-DD,G0187
data/processed/classification/D-DD/CLS_00311.png,0,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-11-27T03:00:00Z,CLS-IMG00284,Depression / Deep Depression,D-DD,G0191
data/processed/classification/D-DD/CLS_00312.png,0,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-11-27T18:00:00Z,CLS-IMG00285,Depression / Deep Depression,D-DD,G0191
data/processed/classification/D-DD/CLS_00314.png,0,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-12-04T00:00:00Z,CLS-IMG00287,Depression / Deep Depression,D-DD,G0191
data/processed/classification/D-DD/CLS_00315.png,0,2004338S09113,SI,south_indian_ocean,,2004-12-05T09:00:00Z,CLS-IMG00288,Depression / Deep Depression,D-DD,G0193
data/processed/classification/D-DD/CLS_00318.png,0,2004365S13120,SI,south_indian_ocean,,2004-12-31T15:00:00Z,CLS-IMG00291,Depression / Deep Depression,D-DD,G0196
data/processed/classification/D-DD/CLS_00333.png,0,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-03T15:00:00Z,CLS-IMG00304,Depression / Deep Depression,D-DD,G0203
data/processed/classification/D-DD/CLS_00340.png,0,2005107N07151,WP,pacific_ocean,western_pacific,2005-04-18T00:00:00Z,CLS-IMG00310,Depression / Deep Depression,D-DD,G0209
data/processed/classification/D-DD/CLS_00341.png,0,2005138N10265,EP,pacific_ocean,eastern_pacific,2005-05-17T21:00:00Z,CLS-IMG00311,Depression / Deep Depression,D-DD,G0210
data/processed/classification/D-DD/CLS_00347.png,0,2005237N14148,WP,pacific_ocean,western_pacific,2005-08-26T15:00:00Z,CLS-IMG00316,Depression / Deep Depression,D-DD,G0215
data/processed/classification/D-DD/CLS_00350.png,0,2005268N19146,WP,pacific_ocean,western_pacific,2005-09-26T03:00:00Z,CLS-IMG00319,Depression / Deep Depression,D-DD,G0218
data/processed/classification/D-DD/CLS_00352.png,0,2005287S09084,SI,south_indian_ocean,,2005-10-14T03:00:00Z,CLS-IMG00321,Depression / Deep Depression,D-DD,G0220
data/processed/classification/D-DD/CLS_00362.png,0,2005338N09093,NI,north_indian_ocean,bay_of_bengal,2005-12-10T21:00:00Z,CLS-IMG00331,Depression / Deep Depression,D-DD,G0226
data/processed/classification/D-DD/CLS_00363.png,0,2005338N09093,NI,north_indian_ocean,arabian_sea,2005-12-11T12:00:00Z,CLS-IMG00332,Depression / Deep Depression,D-DD,G0226
data/processed/classification/D-DD/CLS_00364.png,0,2005338N09093,NI,north_indian_ocean,arabian_sea,2005-12-12T03:00:00Z,CLS-IMG00333,Depression / Deep Depression,D-DD,G0226
data/processed/classification/D-DD/CLS_00365.png,0,2005338N09093,NI,north_indian_ocean,arabian_sea,2005-12-12T15:00:00Z,CLS-IMG00334,Depression / Deep Depression,D-DD,G0226
data/processed/classification/D-DD/CLS_00380.png,0,2006049S16051,SI,south_indian_ocean,,2006-02-23T09:00:00Z,CLS-IMG00344,Depression / Deep Depression,D-DD,G0232
data/processed/classification/D-DD/CLS_00382.png,0,2006060S13058,SI,south_indian_ocean,,2006-03-03T06:00:00Z,CLS-IMG00346,Depression / Deep Depression,D-DD,G0234
data/processed/classification/D-DD/CLS_00413.png,0,2006276N18151,WP,pacific_ocean,western_pacific,2006-10-05T06:00:00Z,CLS-IMG00372,Depression / Deep Depression,D-DD,G0252
data/processed/classification/D-DD/CLS_00414.png,0,2006283N13232,EP,pacific_ocean,eastern_pacific,2006-10-11T12:00:00Z,CLS-IMG00373,Depression / Deep Depression,D-DD,G0253
data/processed/classification/D-DD/CLS_00421.png,0,2006335S10164,SP,pacific_ocean,southern_pacific,2006-12-02T15:00:00Z,CLS-IMG00379,Depression / Deep Depression,D-DD,G0259
data/processed/classification/D-DD/CLS_00434.png,0,2007066S12066,SI,south_indian_ocean,,2007-03-16T09:00:00Z,CLS-IMG00390,Depression / Deep Depression,D-DD,G0267
data/processed/classification/D-DD/CLS_00435.png,0,2007084S12157,SP,pacific_ocean,southern_pacific,2007-03-25T15:00:00Z,CLS-IMG00391,Depression / Deep Depression,D-DD,G0268
data/processed/classification/D-DD/CLS_00439.png,0,2007147N13249,EP,pacific_ocean,eastern_pacific,2007-05-30T12:00:00Z,CLS-IMG00394,Depression / Deep Depression,D-DD,G0271
data/processed/classification/D-DD/CLS_00447.png,0,2007178N18089,NI,north_indian_ocean,bay_of_bengal,2007-06-27T18:00:00Z,CLS-IMG00401,Depression / Deep Depression,D-DD,G0273
data/processed/classification/D-DD/CLS_00448.png,0,2007178N18089,NI,north_indian_ocean,bay_of_bengal,2007-06-28T09:00:00Z,CLS-IMG00402,Depression / Deep Depression,D-DD,G0273
data/processed/classification/D-DD/CLS_00449.png,0,2007178N18089,NI,north_indian_ocean,bay_of_bengal,2007-06-29T15:00:00Z,CLS-IMG00403,Depression / Deep Depression,D-DD,G0273
data/processed/classification/D-DD/CLS_00453.png,0,2007223N19136,WP,pacific_ocean,western_pacific,2007-08-19T18:00:00Z,CLS-IMG00406,Depression / Deep Depression,D-DD,G0276
data/processed/classification/D-DD/CLS_00454.png,0,2007240N17153,WP,pacific_ocean,western_pacific,2007-08-28T18:00:00Z,CLS-IMG00407,Depression / Deep Depression,D-DD,G0277
data/processed/classification/D-DD/CLS_00482.png,0,2008042S16122,SI,south_indian_ocean,,2008-02-11T15:00:00Z,CLS-IMG00428,Depression / Deep Depression,D-DD,G0297
data/processed/classification/D-DD/CLS_00486.png,0,2008065S12096,SI,south_indian_ocean,,2008-03-07T03:00:00Z,CLS-IMG00431,Depression / Deep Depression,D-DD,G0300
data/processed/classification/D-DD/CLS_00491.png,0,2008108S13158,SP,pacific_ocean,southern_pacific,2008-04-18T12:00:00Z,CLS-IMG00436,Depression / Deep Depression,D-DD,G0304
data/processed/classification/D-DD/CLS_00496.png,0,2008188N14260,EP,pacific_ocean,eastern_pacific,2008-07-06T00:00:00Z,CLS-IMG00440,Depression / Deep Depression,D-DD,G0308
data/processed/classification/D-DD/CLS_00502.png,0,2008253N29150,WP,pacific_ocean,western_pacific,2008-09-09T21:00:00Z,CLS-IMG00445,Depression / Deep Depression,D-DD,G0313
data/processed/classification/D-DD/CLS_00513.png,0,2008290S05071,SI,south_indian_ocean,,2008-10-22T09:00:00Z,CLS-IMG00455,Depression / Deep Depression,D-DD,G0318
data/processed/classification/D-DD/CLS_00525.png,0,2008323S08089,SI,south_indian_ocean,,2008-11-18T18:00:00Z,CLS-IMG00466,Depression / Deep Depression,D-DD,G0323
data/processed/classification/D-DD/CLS_00543.png,0,2009045S18174,SP,pacific_ocean,southern_pacific,2009-02-18T12:00:00Z,CLS-IMG00480,Depression / Deep Depression,D-DD,G0331
data/processed/classification/D-DD/CLS_00563.png,0,2009194N11257,EP,pacific_ocean,eastern_pacific,2009-07-15T09:00:00Z,CLS-IMG00497,Depression / Deep Depression,D-DD,G0346
data/processed/classification/D-DD/CLS_00566.png,0,2009215N20133,WP,pacific_ocean,western_pacific,2009-08-03T18:00:00Z,CLS-IMG00500,Depression / Deep Depression,D-DD,G0349
data/processed/classification/D-DD/CLS_00579.png,0,2009282N16252,EP,pacific_ocean,eastern_pacific,2009-10-11T18:00:00Z,CLS-IMG00511,Depression / Deep Depression,D-DD,G0359
data/processed/classification/D-DD/CLS_00584.png,0,2009325S12066,SI,south_indian_ocean,,2009-11-25T03:00:00Z,CLS-IMG00516,Depression / Deep Depression,D-DD,G0364
data/processed/classification/D-DD/CLS_00611.png,0,2010217N15265,EP,pacific_ocean,eastern_pacific,2010-08-10T00:00:00Z,CLS-IMG00539,Depression / Deep Depression,D-DD,G0382
data/processed/classification/D-DD/CLS_00615.png,0,2010246N19251,EP,pacific_ocean,eastern_pacific,2010-09-03T12:00:00Z,CLS-IMG00543,Depression / Deep Depression,D-DD,G0386
data/processed/classification/D-DD/CLS_00620.png,0,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-20T09:00:00Z,CLS-IMG00547,Depression / Deep Depression,D-DD,G0390
data/processed/classification/D-DD/CLS_00621.png,0,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-24T00:00:00Z,CLS-IMG00548,Depression / Deep Depression,D-DD,G0390
data/processed/classification/D-DD/CLS_00657.png,0,2011167N08129,WP,pacific_ocean,western_pacific,2011-06-17T09:00:00Z,CLS-IMG00578,Depression / Deep Depression,D-DD,G0412
data/processed/classification/D-DD/CLS_00664.png,0,2011229N14261,EP,pacific_ocean,eastern_pacific,2011-08-20T18:00:00Z,CLS-IMG00585,Depression / Deep Depression,D-DD,G0419
data/processed/classification/D-DD/CLS_00667.png,0,2011257N19154,WP,pacific_ocean,western_pacific,2011-09-15T18:00:00Z,CLS-IMG00587,Depression / Deep Depression,D-DD,G0421
data/processed/classification/D-DD/CLS_00673.png,0,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-01T18:00:00Z,CLS-IMG00591,Depression / Deep Depression,D-DD,G0424
data/processed/classification/D-DD/CLS_00674.png,0,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-04T06:00:00Z,CLS-IMG00592,Depression / Deep Depression,D-DD,G0424
data/processed/classification/D-DD/CLS_00675.png,0,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-04T18:00:00Z,CLS-IMG00593,Depression / Deep Depression,D-DD,G0424
data/processed/classification/D-DD/CLS_00676.png,0,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-05T06:00:00Z,CLS-IMG00594,Depression / Deep Depression,D-DD,G0424
data/processed/classification/D-DD/CLS_00681.png,0,2011323N09264,EP,pacific_ocean,eastern_pacific,2011-11-20T06:00:00Z,CLS-IMG00599,Depression / Deep Depression,D-DD,G0426
data/processed/classification/D-DD/CLS_00698.png,0,2012056S13057,SI,south_indian_ocean,,2012-02-28T18:00:00Z,CLS-IMG00614,Depression / Deep Depression,D-DD,G0436
data/processed/classification/D-DD/CLS_00701.png,0,2012086N10116,WP,pacific_ocean,western_pacific,2012-03-29T00:00:00Z,CLS-IMG00617,Depression / Deep Depression,D-DD,G0439
data/processed/classification/D-DD/CLS_00708.png,0,2012219N12254,EP,pacific_ocean,eastern_pacific,2012-08-07T12:00:00Z,CLS-IMG00624,Depression / Deep Depression,D-DD,G0446
data/processed/classification/D-DD/CLS_00737.png,0,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-19T18:00:00Z,CLS-IMG00646,Depression / Deep Depression,D-DD,G0462
data/processed/classification/D-DD/CLS_00741.png,0,2013041S10087,SI,south_indian_ocean,,2013-02-09T21:00:00Z,CLS-IMG00650,Depression / Deep Depression,D-DD,G0466
data/processed/classification/D-DD/CLS_00742.png,0,2013040S16199,SP,pacific_ocean,southern_pacific,2013-02-11T12:00:00Z,CLS-IMG00651,Depression / Deep Depression,D-DD,G0467
data/processed/classification/D-DD/CLS_00744.png,0,2013049N05131,WP,pacific_ocean,western_pacific,2013-02-22T00:00:00Z,CLS-IMG00653,Depression / Deep Depression,D-DD,G0469
data/processed/classification/D-DD/CLS_00748.png,0,2013097S06099,SI,south_indian_ocean,,2013-04-08T15:00:00Z,CLS-IMG00656,Depression / Deep Depression,D-DD,G0472
data/processed/classification/D-DD/CLS_00767.png,0,2013272N10135,WP,pacific_ocean,western_pacific,2013-09-30T12:00:00Z,CLS-IMG00672,Depression / Deep Depression,D-DD,G0487
data/processed/classification/D-DD/CLS_00774.png,0,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-06T15:00:00Z,CLS-IMG00679,Depression / Deep Depression,D-DD,G0493
data/processed/classification/D-DD/CLS_00775.png,0,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-07T21:00:00Z,CLS-IMG00680,Depression / Deep Depression,D-DD,G0493
data/processed/classification/D-DD/CLS_00776.png,0,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-08T09:00:00Z,CLS-IMG00681,Depression / Deep Depression,D-DD,G0493
data/processed/classification/D-DD/CLS_00777.png,0,2013305N07141,NI,north_indian_ocean,bay_of_bengal,2013-11-10T21:00:00Z,CLS-IMG00682,Depression / Deep Depression,D-DD,G0494
data/processed/classification/D-DD/CLS_00778.png,0,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-11T12:00:00Z,CLS-IMG00683,Depression / Deep Depression,D-DD,G0493
data/processed/classification/D-DD/CLS_00779.png,0,2013310N06066,NI,north_indian_ocean,arabian_sea,2013-11-12T00:00:00Z,CLS-IMG00684,Depression / Deep Depression,D-DD,G0493
data/processed/classification/D-DD/CLS_00780.png,0,2013305N07141,NI,north_indian_ocean,bay_of_bengal,2013-11-12T18:00:00Z,CLS-IMG00685,Depression / Deep Depression,D-DD,G0494
data/processed/classification/D-DD/CLS_00783.png,0,2013305N07141,NI,north_indian_ocean,bay_of_bengal,2013-11-14T09:00:00Z,CLS-IMG00687,Depression / Deep Depression,D-DD,G0494
data/processed/classification/D-DD/CLS_00785.png,0,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-18T12:00:00Z,CLS-IMG00688,Depression / Deep Depression,D-DD,G0496
data/processed/classification/D-DD/CLS_00786.png,0,2013305N07141,NI,north_indian_ocean,arabian_sea,2013-11-19T15:00:00Z,CLS-IMG00689,Depression / Deep Depression,D-DD,G0494
data/processed/classification/D-DD/CLS_00787.png,0,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-22T15:00:00Z,CLS-IMG00690,Depression / Deep Depression,D-DD,G0496
data/processed/classification/D-DD/CLS_00788.png,0,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-23T00:00:00Z,CLS-IMG00691,Depression / Deep Depression,D-DD,G0496
data/processed/classification/D-DD/CLS_00790.png,0,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-28T18:00:00Z,CLS-IMG00692,Depression / Deep Depression,D-DD,G0496
data/processed/classification/D-DD/CLS_00819.png,0,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-09T03:00:00Z,CLS-IMG00717,Depression / Deep Depression,D-DD,G0516
data/processed/classification/D-DD/CLS_00820.png,0,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-09T18:00:00Z,CLS-IMG00718,Depression / Deep Depression,D-DD,G0516
data/processed/classification/D-DD/CLS_00821.png,0,2014159N12068,NI,north_indian_ocean,arabian_sea,2014-06-13T03:00:00Z,CLS-IMG00719,Depression / Deep Depression,D-DD,G0516
data/processed/classification/D-DD/CLS_00824.png,0,2014195N11232,EP,pacific_ocean,eastern_pacific,2014-07-18T18:00:00Z,CLS-IMG00722,Depression / Deep Depression,D-DD,G0519
data/processed/classification/D-DD/CLS_00826.png,0,2014209N12152,WP,pacific_ocean,western_pacific,2014-07-28T15:00:00Z,CLS-IMG00724,Depression / Deep Depression,D-DD,G0521
data/processed/classification/D-DD/CLS_00827.png,0,2014204N10239,EP,pacific_ocean,eastern_pacific,2014-07-29T18:00:00Z,CLS-IMG00725,Depression / Deep Depression,D-DD,G0522
data/processed/classification/D-DD/CLS_00831.png,0,2014259N11262,EP,pacific_ocean,eastern_pacific,2014-09-22T03:00:00Z,CLS-IMG00728,Depression / Deep Depression,D-DD,G0525
data/processed/classification/D-DD/CLS_00851.png,0,2015030S16161,SP,pacific_ocean,southern_pacific,2015-01-30T06:00:00Z,CLS-IMG00745,Depression / Deep Depression,D-DD,G0539
data/processed/classification/D-DD/CLS_00921.png,0,2016195S06076,SI,south_indian_ocean,,2016-07-15T21:00:00Z,CLS-IMG00808,Depression / Deep Depression,D-DD,G0586
data/processed/classification/D-DD/CLS_00922.png,0,2016203N13259,EP,pacific_ocean,eastern_pacific,2016-07-21T09:00:00Z,CLS-IMG00809,Depression / Deep Depression,D-DD,G0587
data/processed/classification/D-DD/CLS_00923.png,0,2016203N10249,EP,pacific_ocean,eastern_pacific,2016-07-21T21:00:00Z,CLS-IMG00810,Depression / Deep Depression,D-DD,G0587
data/processed/classification/D-DD/CLS_00928.png,0,2016225N16138,WP,pacific_ocean,western_pacific,2016-08-13T15:00:00Z,CLS-IMG00814,Depression / Deep Depression,D-DD,G0591
data/processed/classification/D-DD/CLS_00963.png,0,2017097S12171,SP,pacific_ocean,southern_pacific,2017-04-07T18:00:00Z,CLS-IMG00846,Depression / Deep Depression,D-DD,G0616
data/processed/classification/D-DD/CLS_00998.png,0,2017340N09089,NI,north_indian_ocean,bay_of_bengal,2017-12-09T09:00:00Z,CLS-IMG00880,Depression / Deep Depression,D-DD,G0642
data/processed/classification/D-DD/CLS_00999.png,0,2017340N09089,NI,north_indian_ocean,bay_of_bengal,2017-12-09T21:00:00Z,CLS-IMG00881,Depression / Deep Depression,D-DD,G0642
data/processed/classification/D-DD/CLS_01002.png,0,2018007S13130,SI,south_indian_ocean,,2018-01-10T09:00:00Z,CLS-IMG00884,Depression / Deep Depression,D-DD,G0645
