epoch,train_loss,val_loss,val_track_loss,val_intensity_loss,val_pressure_loss,val_track_km,val_wind_mae_kt,val_pressure_mae_hpa,lr,seconds
1,0.4629778520635682,0.3485952615737915,0.0968615785241127,0.2534797489643097,0.2499876320362091,110.528,7.636,5.619,0.001,2.2
2,0.3454475162473924,0.3287811279296875,0.08535783737897873,0.24592801928520203,0.24091854691505432,103.487,7.478,5.429,0.001,0.9
3,0.33119642467757066,0.32195523381233215,0.084098681807518,0.23983195424079895,0.23588113486766815,102.882,7.343,5.335,0.001,0.9
4,0.32266323980840234,0.3186931610107422,0.08236317336559296,0.23844248056411743,0.23421746492385864,101.383,7.3,5.292,0.001,0.9
5,0.31820928691137673,0.31424933671951294,0.08165976405143738,0.2350449115037918,0.2301342487335205,100.721,7.246,5.229,0.001,0.9
6,0.3139575939976678,0.31949397921562195,0.08283981680870056,0.23815013468265533,0.23515820503234863,102.673,7.274,5.272,0.001,1.0
7,0.31056762322813775,0.31110650300979614,0.08173752576112747,0.23177151381969452,0.22696644067764282,100.73,7.149,5.16,0.001,0.9
8,0.3083262307485245,0.3113284707069397,0.08055398613214493,0.23333385586738586,0.2282150685787201,100.023,7.183,5.165,0.001,0.9
9,0.30292173656238963,0.30571189522743225,0.0796576514840126,0.22863277792930603,0.22347570955753326,99.407,7.093,5.119,0.001,0.9
10,0.29992668553774926,0.30329886078834534,0.07980096340179443,0.22601409256458282,0.22098173201084137,99.553,7.057,5.092,0.001,0.8
11,0.29625752504732206,0.30382925271987915,0.08169427514076233,0.2243393063545227,0.21993067860603333,100.678,7.027,5.064,0.001,1.0
12,0.29624780086649305,0.30271321535110474,0.0794273167848587,0.22501812875270844,0.22155366837978363,99.522,7.059,5.109,0.001,0.9
13,0.29315206720600845,0.2969869375228882,0.0798327699303627,0.21867361664772034,0.21563467383384705,99.523,6.925,5.018,0.001,1.0
14,0.29078635966969707,0.2998887598514557,0.07958287745714188,0.22250381112098694,0.2181079238653183,99.175,6.999,5.046,0.001,1.0
15,0.2890359941400565,0.29612165689468384,0.0784103125333786,0.21971642971038818,0.2157062441110611,98.646,6.927,4.991,0.001,0.9
16,0.28700043355765387,0.30032575130462646,0.07927165180444717,0.22276350855827332,0.21934470534324646,99.019,6.982,5.058,0.001,0.9
17,0.2862193949503728,0.29754531383514404,0.07995934039354324,0.2188108265399933,0.21636109054088593,99.376,6.905,5.004,0.001,1.0
18,0.28348074408788493,0.2940482497215271,0.07916398346424103,0.21645234525203705,0.21331621706485748,99.064,6.917,5.012,0.001,0.7
19,0.2809307988639043,0.2963942289352417,0.08019914478063583,0.21736523509025574,0.2150249183177948,99.375,6.888,5.003,0.001,0.7
20,0.2791336646742052,0.29552456736564636,0.08037502318620682,0.21619084477424622,0.21410821378231049,99.659,6.858,4.973,0.0005,0.9
21,0.2736170204954786,0.2924591898918152,0.0790879875421524,0.2144719809293747,0.21227040886878967,98.967,6.818,4.949,0.0005,0.8
22,0.27227521285946954,0.29578229784965515,0.07825842499732971,0.21883171796798706,0.216216042637825,98.507,6.922,5.014,0.0005,0.9
23,0.2709747782678504,0.2941215932369232,0.07897557318210602,0.21621304750442505,0.21407899260520935,98.856,6.878,5.0,0.0005,1.0
24,0.270776360676848,0.2929770350456238,0.07802214473485947,0.21631890535354614,0.2135908454656601,98.219,6.887,4.989,0.0005,0.9
25,0.26906470569201546,0.3002360165119171,0.08027014136314392,0.2209835797548294,0.21894818544387817,99.662,6.931,5.045,0.0005,1.0
26,0.26937393751035416,0.29549479484558105,0.07918807864189148,0.21683458983898163,0.21577882766723633,99.046,6.865,4.989,0.0005,1.0
27,0.26810999870307123,0.2970167398452759,0.07961273193359375,0.2178400605916977,0.21696794033050537,99.101,6.884,5.014,0.0005,0.9
28,0.26603993971681555,0.2989390194416046,0.0791655033826828,0.220486119389534,0.21906091272830963,98.887,6.956,5.074,0.0005,1.0
29,0.2651502178797135,0.2973518967628479,0.0793638676404953,0.21888402104377747,0.21709202229976654,98.996,6.907,5.015,0.00025,0.9
30,0.2630228365434995,0.2949391305446625,0.078644298017025,0.21679221093654633,0.21579743921756744,98.535,6.86,4.989,0.00025,0.9
31,0.26161429278704273,0.29530033469200134,0.07915350049734116,0.2167980670928955,0.21549557149410248,98.805,6.877,4.998,0.00025,0.9
32,0.26058734079463236,0.29817822575569153,0.0791047140955925,0.2196967899799347,0.21845026314258575,98.84,6.954,5.063,0.00025,0.9
33,0.26032409073800367,0.29673293232917786,0.07900386303663254,0.21825984120368958,0.21719831228256226,98.778,6.904,5.026,0.00025,0.9
34,0.2592237418944463,0.2986588776111603,0.07879963517189026,0.22019578516483307,0.21952272951602936,98.576,6.921,5.033,0.000125,0.9
35,0.25855859491263117,0.2970406413078308,0.07916433364152908,0.21853607892990112,0.21721656620502472,98.794,6.92,5.034,0.000125,0.9
36,0.25815880342066083,0.29749876260757446,0.07902596890926361,0.21912029385566711,0.21782530844211578,98.711,6.927,5.043,0.000125,0.9
