storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
1999343S09095,1999-12-10 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,97.4,20.0,,6,-9.6,97.9,-9.5038,97.868,20.0,21.9657,,,11.2591,64.1915,22.9051
1999343S09095,1999-12-10 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.6,97.9,20.0,,6,-9.8,98.4,-9.9212,98.2806,25.0,22.0943,,,18.7746,59.1431,5.4786
1999343S09095,1999-12-10 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.8,98.4,25.0,,6,-10.1,99.1,-10.0863,98.8186,30.0,27.3775,,,30.842,83.6087,22.5909
1999343S09095,1999-12-10 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.1,99.1,30.0,,6,-10.5,99.7,-10.4799,99.6439,30.0,32.8798,,,6.5258,79.2915,16.6793
1999343S09095,1999-12-11 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.5,99.7,30.0,,6,-10.8,100.3,-10.9434,100.141,35.0,32.2673,,,23.5703,73.5657,7.793
1999343S09095,1999-12-11 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.8,100.3,35.0,,6,-11.2,100.9,-11.1959,100.8223,40.0,37.507,,,8.4873,79.1668,5.5598
1999343S09095,1999-12-11 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.2,100.9,40.0,,6,-11.5,101.5,-11.6944,101.4138,40.0,42.8714,,,23.5686,73.4271,5.5598
1999343S09095,1999-12-11 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.5,101.5,40.0,,6,-11.9,102.1,-11.9034,102.0415,40.0,41.4541,,,6.3757,79.0341,5.5598
1999343S09095,1999-12-12 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.9,102.1,40.0,,6,-12.1,102.6,-12.366,102.5931,45.0,40.7706,,,29.5862,58.754,19.9083
1999343S09095,1999-12-12 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.1,102.6,45.0,,6,-12.3,103.0,-12.4308,103.125,45.0,46.1339,,,19.8948,48.8315,19.726
1999343S09095,1999-12-12 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,103.0,45.0,,6,-12.4,103.6,-12.5897,103.3958,45.0,45.0365,,,30.6015,66.1149,19.7208
1999343S09095,1999-12-12 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,103.6,45.0,,6,-12.4,104.3,-12.6113,104.1655,50.0,44.8857,,,27.6641,76.0208,27.3805
