image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/POS_0010.png,1,2000006S15164,SP,pacific_ocean,southern_pacific,2000-01-07T06:00:00Z,IMG0004,cyclone,strong,,G0003
data/processed/cyclone/POS_0011.png,1,2000006S15164,SP,pacific_ocean,southern_pacific,2000-01-08T09:00:00Z,IMG0005,cyclone,strong,,G0003
data/processed/cyclone/PRS_0271.png,1,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-24T06:00:00Z,IMG0014,cyclone,strong,,G0005
data/processed/cyclone/PRS_0044.png,1,2000045S14100,SI,south_indian_ocean,,2000-02-15T15:00:00Z,IMG0018,cyclone,medium,,G0008
data/processed/cyclone/PRS_0338.png,1,2000045S14100,SI,south_indian_ocean,,2000-02-17T22:00:00Z,IMG0019,cyclone,medium,,G0008
data/processed/cyclone/PRS_0476.png,1,2000104S17182,SP,pacific_ocean,southern_pacific,2000-04-15T18:00:00Z,IMG0038,cyclone,medium,,G0019
data/processed/cyclone/POS_0067.png,1,2000164N12256,EP,pacific_ocean,eastern_pacific,2000-06-14T18:00:00Z,IMG0051,cyclone,medium,,G0025
data/processed/cyclone/POS_0068.png,1,2000164N12256,EP,pacific_ocean,eastern_pacific,2000-06-16T03:00:00Z,IMG0052,cyclone,medium,,G0025
data/processed/cyclone/PRS_0350.png,1,2000214S06080,SI,south_indian_ocean,,2000-08-01T06:00:00Z,IMG0062,cyclone,medium,,G0030
data/processed/cyclone/PRS_0336.png,1,2000215N15254,EP,pacific_ocean,eastern_pacific,2000-08-07T00:00:00Z,IMG0063,cyclone,medium,,G0031
data/processed/cyclone/PRS_0095.png,1,2000240N22115,WP,pacific_ocean,western_pacific,2000-08-28T06:00:00Z,IMG0070,cyclone,medium,,G0035
data/processed/cyclone/POS_0132.png,1,2000333S11140,SP,pacific_ocean,southern_pacific,2000-11-28T21:00:00Z,IMG0092,cyclone,strong,,G0048
data/processed/cyclone/POS_0133.png,1,2000333S11140,SI,south_indian_ocean,,2000-12-09T16:00:00Z,IMG0104,cyclone,strong,,G0048
data/processed/cyclone/PRS_0217.png,1,2001018S12086,SI,south_indian_ocean,,2001-01-28T00:00:00Z,IMG0113,cyclone,strong,,G0052
data/processed/cyclone/PRS_0188.png,1,2001238N19252,EP,pacific_ocean,eastern_pacific,2001-08-31T18:00:00Z,IMG0156,cyclone,strong,,G0078
data/processed/cyclone/PRS_0390.png,1,2001254N15261,EP,pacific_ocean,eastern_pacific,2001-09-12T03:00:00Z,IMG0164,cyclone,medium,,G0082
data/processed/cyclone/PRS_0252.png,1,2001254N15261,EP,pacific_ocean,eastern_pacific,2001-09-13T03:00:00Z,IMG0165,cyclone,medium,,G0082
data/processed/cyclone/PRS_0335.png,1,2001288N13084,NI,north_indian_ocean,bay_of_bengal,2001-10-16T09:00:00Z,IMG0179,cyclone,medium,,G0088
data/processed/cyclone/POS_0205.png,1,2001298S07098,SI,south_indian_ocean,,2001-10-25T15:00:00Z,IMG0182,cyclone,medium,,G0091
data/processed/cyclone/POS_0211.png,1,2001365S12138,SP,pacific_ocean,southern_pacific,2002-01-04T03:00:00Z,IMG0194,cyclone,medium,,G0098
data/processed/cyclone/POS_0212.png,1,2001365S12138,SP,pacific_ocean,southern_pacific,2002-01-06T00:00:00Z,IMG0195,cyclone,medium,,G0098
data/processed/cyclone/POS_0247.png,1,2002063S11066,SI,south_indian_ocean,,2002-03-03T12:00:00Z,IMG0226,cyclone,strong,,G0105
data/processed/cyclone/PRS_0577.png,1,2002146N17113,WP,pacific_ocean,western_pacific,2002-05-26T06:00:00Z,IMG0240,cyclone,weak,,G0112
data/processed/cyclone/POS_0263.png,1,2002143S07157,SP,pacific_ocean,southern_pacific,2002-05-27T09:00:00Z,IMG0241,cyclone,medium,,G0113
data/processed/cyclone/PRS_0466.png,1,2002146N17113,WP,pacific_ocean,western_pacific,2002-05-27T09:00:00Z,IMG0242,cyclone,weak,,G0112
data/processed/cyclone/POS_0264.png,1,2002143S07157,SP,pacific_ocean,southern_pacific,2002-05-29T00:00:00Z,IMG0243,cyclone,medium,,G0113
data/processed/cyclone/PRS_0300.png,1,2002146N17113,WP,pacific_ocean,western_pacific,2002-05-29T09:00:00Z,IMG0244,cyclone,weak,,G0112
data/processed/cyclone/POS_0265.png,1,2002189N21116,WP,pacific_ocean,western_pacific,2002-07-08T15:00:00Z,IMG0248,cyclone,medium,,G0116
data/processed/cyclone/POS_0267.png,1,2002189N21116,WP,pacific_ocean,western_pacific,2002-07-11T21:00:00Z,IMG0250,cyclone,medium,,G0116
data/processed/cyclone/POS_0277.png,1,2002234N14164,WP,pacific_ocean,western_pacific,2002-08-28T18:00:00Z,IMG0260,cyclone,strong,,G0123
data/processed/cyclone/POS_0278.png,1,2002242N14257,EP,pacific_ocean,eastern_pacific,2002-08-30T18:00:00Z,IMG0261,cyclone,strong,,G0124
data/processed/cyclone/POS_0279.png,1,2002242N14257,EP,pacific_ocean,eastern_pacific,2002-09-01T12:00:00Z,IMG0262,cyclone,strong,,G0124
data/processed/cyclone/POS_0281.png,1,2002242N14257,EP,pacific_ocean,eastern_pacific,2002-09-05T06:00:00Z,IMG0263,cyclone,strong,,G0124
data/processed/cyclone/POS_0282.png,1,2002249N19253,EP,pacific_ocean,eastern_pacific,2002-09-05T18:00:00Z,IMG0264,cyclone,weak,,G0124
data/processed/cyclone/POS_0283.png,1,2002249N19253,EP,pacific_ocean,eastern_pacific,2002-09-07T00:00:00Z,IMG0266,cyclone,weak,,G0124
data/processed/cyclone/POS_0284.png,1,2002249N19253,EP,pacific_ocean,eastern_pacific,2002-09-08T00:00:00Z,IMG0267,cyclone,weak,,G0124
data/processed/cyclone/POS_0331.png,1,2003004S10136,SP,pacific_ocean,southern_pacific,2003-01-16T15:00:00Z,IMG0310,cyclone,medium,,G0145
data/processed/cyclone/PRS_0097.png,1,2003037S12061,SI,south_indian_ocean,,2003-02-10T03:00:00Z,IMG0323,cyclone,strong,,G0150
data/processed/cyclone/POS_0349.png,1,2003056S17119,SI,south_indian_ocean,,2003-02-28T03:00:00Z,IMG0326,cyclone,medium,,G0152
data/processed/cyclone/POS_0353.png,1,2003062S10080,SI,south_indian_ocean,,2003-03-06T12:00:00Z,IMG0328,cyclone,strong,,G0154
data/processed/cyclone/POS_0351.png,1,2003061S21148,SP,pacific_ocean,southern_pacific,2003-03-07T03:00:00Z,IMG0329,cyclone,strong,,G0155
data/processed/cyclone/POS_0354.png,1,2003062S10080,SI,south_indian_ocean,,2003-03-07T03:00:00Z,IMG0330,cyclone,strong,,G0154
data/processed/cyclone/POS_0352.png,1,2003061S21148,SP,pacific_ocean,southern_pacific,2003-03-10T21:00:00Z,IMG0332,cyclone,strong,,G0155
data/processed/cyclone/PRS_0652.png,1,2003137N07131,WP,pacific_ocean,western_pacific,2003-05-18T09:00:00Z,IMG0341,cyclone,weak,,G0160
data/processed/cyclone/PRS_0663.png,1,2003137N07131,WP,pacific_ocean,western_pacific,2003-05-19T15:00:00Z,IMG0344,cyclone,weak,,G0160
data/processed/cyclone/PRS_0739.png,1,2003223N13224,EP,pacific_ocean,eastern_pacific,2003-08-11T00:00:00Z,IMG0353,cyclone,weak,,G0169
data/processed/cyclone/POS_0381.png,1,2003223N13224,EP,pacific_ocean,eastern_pacific,2003-08-12T18:00:00Z,IMG0354,cyclone,weak,,G0169
data/processed/cyclone/POS_0382.png,1,2003223N13224,EP,pacific_ocean,eastern_pacific,2003-08-14T00:00:00Z,IMG0355,cyclone,weak,,G0169
data/processed/cyclone/POS_0383.png,1,2003223N13224,EP,pacific_ocean,eastern_pacific,2003-08-15T12:00:00Z,IMG0356,cyclone,weak,,G0169
data/processed/cyclone/PRS_0701.png,1,2003223N13224,EP,pacific_ocean,eastern_pacific,2003-08-16T21:00:00Z,IMG0357,cyclone,weak,,G0169
data/processed/cyclone/PRS_0027.png,1,2003257N15252,EP,pacific_ocean,eastern_pacific,2003-09-15T21:00:00Z,IMG0360,cyclone,strong,,G0172
data/processed/cyclone/PRS_0453.png,1,2003294N11112,WP,pacific_ocean,western_pacific,2003-10-21T03:00:00Z,IMG0369,cyclone,weak,,G0177
data/processed/cyclone/PRS_0011.png,1,2003294N11112,WP,pacific_ocean,western_pacific,2003-10-23T18:00:00Z,IMG0370,cyclone,weak,,G0177
data/processed/cyclone/POS_0400.png,1,2003295N09101,NI,north_indian_ocean,bay_of_bengal,2003-10-24T21:00:00Z,IMG0373,cyclone,medium,,G0179
data/processed/cyclone/POS_0401.png,1,2003295N09101,NI,north_indian_ocean,bay_of_bengal,2003-10-25T18:00:00Z,IMG0375,cyclone,medium,,G0179
data/processed/cyclone/POS_0422.png,1,2004001S16124,SI,south_indian_ocean,,2004-01-06T03:00:00Z,IMG0386,cyclone,medium,,G0185
data/processed/cyclone/PRS_0306.png,1,2004098S15173,SP,pacific_ocean,southern_pacific,2004-04-08T12:00:00Z,IMG0409,cyclone,medium,,G0199
data/processed/cyclone/POS_0447.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-05T09:00:00Z,IMG0410,cyclone,medium,,G0200
data/processed/cyclone/POS_0448.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-06T06:00:00Z,IMG0411,cyclone,medium,,G0200
data/processed/cyclone/POS_0449.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-08T03:00:00Z,IMG0412,cyclone,medium,,G0200
data/processed/cyclone/POS_0450.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-09T15:00:00Z,IMG0413,cyclone,medium,,G0200
data/processed/cyclone/POS_0477.png,1,2004232N12228,EP,pacific_ocean,eastern_pacific,2004-08-20T21:00:00Z,IMG0436,cyclone,medium,,G0211
data/processed/cyclone/POS_0487.png,1,2004255N23120,WP,pacific_ocean,western_pacific,2004-09-12T03:00:00Z,IMG0445,cyclone,medium,,G0216
