image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/PRS_0218.png,1,1999357S08076,SI,south_indian_ocean,,1999-12-26T12:00:00Z,IMG0003,cyclone,strong,,G0002
data/processed/cyclone/PRS_0259.png,1,2000055S23227,SP,pacific_ocean,southern_pacific,2000-02-26T12:00:00Z,IMG0021,cyclone,strong,,G0010
data/processed/cyclone/PRS_0320.png,1,2000075S17119,SI,south_indian_ocean,,2000-03-15T03:00:00Z,IMG0030,cyclone,medium,,G0015
data/processed/cyclone/POS_0050.png,1,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-07T00:00:00Z,IMG0039,cyclone,strong,,G0020
data/processed/cyclone/POS_0051.png,1,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-10T06:00:00Z,IMG0040,cyclone,strong,,G0020
data/processed/cyclone/POS_0092.png,1,2000249N15258,EP,pacific_ocean,eastern_pacific,2000-09-08T06:00:00Z,IMG0075,cyclone,strong,,G0039
data/processed/cyclone/POS_0093.png,1,2000249N15258,EP,pacific_ocean,eastern_pacific,2000-09-10T15:00:00Z,IMG0077,cyclone,strong,,G0039
data/processed/cyclone/POS_0095.png,1,2000258N22138,WP,pacific_ocean,western_pacific,2000-09-17T00:00:00Z,IMG0079,cyclone,strong,,G0041
data/processed/cyclone/POS_0131.png,1,2000315S08083,SI,south_indian_ocean,,2000-11-19T09:00:00Z,IMG0087,cyclone,medium,,G0046
data/processed/cyclone/PRS_0246.png,1,2000332N08133,WP,pacific_ocean,western_pacific,2000-12-04T09:00:00Z,IMG0101,cyclone,medium,,G0049
data/processed/cyclone/POS_0137.png,1,2001039S11139,SP,pacific_ocean,southern_pacific,2001-02-08T06:00:00Z,IMG0114,cyclone,medium,,G0053
data/processed/cyclone/POS_0142.png,1,2001049S17198,SP,pacific_ocean,southern_pacific,2001-02-22T03:00:00Z,IMG0122,cyclone,medium,,G0058
data/processed/cyclone/POS_0146.png,1,2001091S11111,SI,south_indian_ocean,,2001-04-04T21:00:00Z,IMG0127,cyclone,strong,,G0063
